file_path,label,label_id
/content/drive/MyDrive/recycling_project/battery/battery809.jpg,battery,0
/content/drive/MyDrive/recycling_project/metal/metal681.jpg,metal,5
/content/drive/MyDrive/recycling_project/green-glass/green-glass23.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/plastic/plastic635.jpg,plastic,7
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass14.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/plastic/plastic715.jpg,plastic,7
/content/drive/MyDrive/recycling_project/battery/battery679.jpg,battery,0
/content/drive/MyDrive/recycling_project/trash/trash194.jpg,trash,8
/content/drive/MyDrive/recycling_project/plastic/plastic780.jpg,plastic,7
/content/drive/MyDrive/recycling_project/trash/trash287.jpg,trash,8
/content/drive/MyDrive/recycling_project/battery/battery173.jpg,battery,0
/content/drive/MyDrive/recycling_project/plastic/plastic67.jpg,plastic,7
/content/drive/MyDrive/recycling_project/green-glass/green-glass311.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/plastic/plastic448.jpg,plastic,7
/content/drive/MyDrive/recycling_project/metal/metal74.jpg,metal,5
/content/drive/MyDrive/recycling_project/battery/battery830.jpg,battery,0
/content/drive/MyDrive/recycling_project/metal/metal492.jpg,metal,5
/content/drive/MyDrive/recycling_project/battery/battery515.jpg,battery,0
/content/drive/MyDrive/recycling_project/trash/trash528.jpg,trash,8
/content/drive/MyDrive/recycling_project/battery/battery497.jpg,battery,0
/content/drive/MyDrive/recycling_project/biological/biological27.jpg,biological,1
/content/drive/MyDrive/recycling_project/green-glass/green-glass371.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/biological/biological154.jpg,biological,1
/content/drive/MyDrive/recycling_project/metal/metal30.jpg,metal,5
/content/drive/MyDrive/recycling_project/trash/trash693.jpg,trash,8
/content/drive/MyDrive/recycling_project/biological/biological411.jpg,biological,1
/content/drive/MyDrive/recycling_project/biological/biological76.jpg,biological,1
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass548.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/battery/battery862.jpg,battery,0
/content/drive/MyDrive/recycling_project/cardboard/cardboard598.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/trash/trash683.jpg,trash,8
/content/drive/MyDrive/recycling_project/green-glass/green-glass520.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/white-glass/white-glass607.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/cardboard/cardboard398.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/green-glass/green-glass343.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/trash/trash158.jpg,trash,8
/content/drive/MyDrive/recycling_project/trash/trash26.jpg,trash,8
/content/drive/MyDrive/recycling_project/plastic/plastic183.jpg,plastic,7
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass12.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/battery/battery647.jpg,battery,0
/content/drive/MyDrive/recycling_project/cardboard/cardboard562.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/battery/battery397.jpg,battery,0
/content/drive/MyDrive/recycling_project/biological/biological918.jpg,biological,1
/content/drive/MyDrive/recycling_project/plastic/plastic834.jpg,plastic,7
/content/drive/MyDrive/recycling_project/plastic/plastic815.jpg,plastic,7
/content/drive/MyDrive/recycling_project/paper/paper81.jpg,paper,6
/content/drive/MyDrive/recycling_project/white-glass/white-glass8.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/metal/metal256.jpg,metal,5
/content/drive/MyDrive/recycling_project/paper/paper185.jpg,paper,6
/content/drive/MyDrive/recycling_project/trash/trash275.jpg,trash,8
/content/drive/MyDrive/recycling_project/plastic/plastic175.jpg,plastic,7
/content/drive/MyDrive/recycling_project/trash/trash556.jpg,trash,8
/content/drive/MyDrive/recycling_project/cardboard/cardboard198.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass336.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/paper/paper1045.jpg,paper,6
/content/drive/MyDrive/recycling_project/battery/battery587.jpg,battery,0
/content/drive/MyDrive/recycling_project/green-glass/green-glass576.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/metal/metal696.jpg,metal,5
/content/drive/MyDrive/recycling_project/cardboard/cardboard491.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/paper/paper581.jpg,paper,6
/content/drive/MyDrive/recycling_project/plastic/plastic795.jpg,plastic,7
/content/drive/MyDrive/recycling_project/metal/metal388.jpg,metal,5
/content/drive/MyDrive/recycling_project/biological/biological899.jpg,biological,1
/content/drive/MyDrive/recycling_project/green-glass/green-glass430.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/green-glass/green-glass569.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/metal/metal309.jpg,metal,5
/content/drive/MyDrive/recycling_project/metal/metal45.jpg,metal,5
/content/drive/MyDrive/recycling_project/plastic/plastic4.jpg,plastic,7
/content/drive/MyDrive/recycling_project/metal/metal275.jpg,metal,5
/content/drive/MyDrive/recycling_project/paper/paper974.jpg,paper,6
/content/drive/MyDrive/recycling_project/plastic/plastic286.jpg,plastic,7
/content/drive/MyDrive/recycling_project/trash/trash614.jpg,trash,8
/content/drive/MyDrive/recycling_project/plastic/plastic380.jpg,plastic,7
/content/drive/MyDrive/recycling_project/paper/paper102.jpg,paper,6
/content/drive/MyDrive/recycling_project/green-glass/green-glass629.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/cardboard/cardboard542.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/paper/paper492.jpg,paper,6
/content/drive/MyDrive/recycling_project/paper/paper985.jpg,paper,6
/content/drive/MyDrive/recycling_project/paper/paper883.jpg,paper,6
/content/drive/MyDrive/recycling_project/biological/biological973.jpg,biological,1
/content/drive/MyDrive/recycling_project/battery/battery672.jpg,battery,0
/content/drive/MyDrive/recycling_project/plastic/plastic648.jpg,plastic,7
/content/drive/MyDrive/recycling_project/metal/metal226.jpg,metal,5
/content/drive/MyDrive/recycling_project/white-glass/white-glass556.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass186.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/biological/biological587.jpg,biological,1
/content/drive/MyDrive/recycling_project/green-glass/green-glass179.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/plastic/plastic291.jpg,plastic,7
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass260.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/battery/battery541.jpg,battery,0
/content/drive/MyDrive/recycling_project/biological/biological139.jpg,biological,1
/content/drive/MyDrive/recycling_project/biological/biological276.jpg,biological,1
/content/drive/MyDrive/recycling_project/battery/battery489.jpg,battery,0
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass580.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/cardboard/cardboard845.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/plastic/plastic451.jpg,plastic,7
/content/drive/MyDrive/recycling_project/white-glass/white-glass584.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass153.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/paper/paper279.jpg,paper,6
/content/drive/MyDrive/recycling_project/trash/trash503.jpg,trash,8
/content/drive/MyDrive/recycling_project/metal/metal295.jpg,metal,5
/content/drive/MyDrive/recycling_project/green-glass/green-glass606.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/battery/battery737.jpg,battery,0
/content/drive/MyDrive/recycling_project/plastic/plastic355.jpg,plastic,7
/content/drive/MyDrive/recycling_project/cardboard/cardboard73.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/cardboard/cardboard401.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/plastic/plastic189.jpg,plastic,7
/content/drive/MyDrive/recycling_project/metal/metal517.jpg,metal,5
/content/drive/MyDrive/recycling_project/white-glass/white-glass539.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass347.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/paper/paper915.jpg,paper,6
/content/drive/MyDrive/recycling_project/battery/battery357.jpg,battery,0
/content/drive/MyDrive/recycling_project/paper/paper789.jpg,paper,6
/content/drive/MyDrive/recycling_project/metal/metal47.jpg,metal,5
/content/drive/MyDrive/recycling_project/plastic/plastic807.jpg,plastic,7
/content/drive/MyDrive/recycling_project/white-glass/white-glass236.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/cardboard/cardboard431.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/battery/battery771.jpg,battery,0
/content/drive/MyDrive/recycling_project/battery/battery294.jpg,battery,0
/content/drive/MyDrive/recycling_project/paper/paper825.jpg,paper,6
/content/drive/MyDrive/recycling_project/white-glass/white-glass109.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/cardboard/cardboard639.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/biological/biological279.jpg,biological,1
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass158.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/paper/paper678.jpg,paper,6
/content/drive/MyDrive/recycling_project/plastic/plastic81.jpg,plastic,7
/content/drive/MyDrive/recycling_project/plastic/plastic441.jpg,plastic,7
/content/drive/MyDrive/recycling_project/plastic/plastic93.jpg,plastic,7
/content/drive/MyDrive/recycling_project/trash/trash561.jpg,trash,8
/content/drive/MyDrive/recycling_project/paper/paper437.jpg,paper,6
/content/drive/MyDrive/recycling_project/battery/battery820.jpg,battery,0
/content/drive/MyDrive/recycling_project/green-glass/green-glass452.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/white-glass/white-glass200.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass87.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/paper/paper302.jpg,paper,6
/content/drive/MyDrive/recycling_project/biological/biological171.jpg,biological,1
/content/drive/MyDrive/recycling_project/green-glass/green-glass139.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/battery/battery871.jpg,battery,0
/content/drive/MyDrive/recycling_project/trash/trash474.jpg,trash,8
/content/drive/MyDrive/recycling_project/plastic/plastic698.jpg,plastic,7
/content/drive/MyDrive/recycling_project/battery/battery897.jpg,battery,0
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass77.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/paper/paper188.jpg,paper,6
/content/drive/MyDrive/recycling_project/white-glass/white-glass395.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/biological/biological965.jpg,biological,1
/content/drive/MyDrive/recycling_project/trash/trash562.jpg,trash,8
/content/drive/MyDrive/recycling_project/paper/paper671.jpg,paper,6
/content/drive/MyDrive/recycling_project/battery/battery784.jpg,battery,0
/content/drive/MyDrive/recycling_project/white-glass/white-glass418.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/cardboard/cardboard465.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/battery/battery563.jpg,battery,0
/content/drive/MyDrive/recycling_project/cardboard/cardboard865.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/paper/paper645.jpg,paper,6
/content/drive/MyDrive/recycling_project/battery/battery162.jpg,battery,0
/content/drive/MyDrive/recycling_project/trash/trash254.jpg,trash,8
/content/drive/MyDrive/recycling_project/biological/biological39.jpg,biological,1
/content/drive/MyDrive/recycling_project/metal/metal46.jpg,metal,5
/content/drive/MyDrive/recycling_project/plastic/plastic268.jpg,plastic,7
/content/drive/MyDrive/recycling_project/battery/battery878.jpg,battery,0
/content/drive/MyDrive/recycling_project/metal/metal722.jpg,metal,5
/content/drive/MyDrive/recycling_project/cardboard/cardboard150.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/metal/metal307.jpg,metal,5
/content/drive/MyDrive/recycling_project/plastic/plastic505.jpg,plastic,7
/content/drive/MyDrive/recycling_project/battery/battery935.jpg,battery,0
/content/drive/MyDrive/recycling_project/green-glass/green-glass567.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/trash/trash196.jpg,trash,8
/content/drive/MyDrive/recycling_project/cardboard/cardboard774.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/trash/trash18.jpg,trash,8
/content/drive/MyDrive/recycling_project/battery/battery776.jpg,battery,0
/content/drive/MyDrive/recycling_project/plastic/plastic464.jpg,plastic,7
/content/drive/MyDrive/recycling_project/white-glass/white-glass21.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/cardboard/cardboard212.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/biological/biological295.jpg,biological,1
/content/drive/MyDrive/recycling_project/cardboard/cardboard525.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/trash/trash362.jpg,trash,8
/content/drive/MyDrive/recycling_project/battery/battery139.jpg,battery,0
/content/drive/MyDrive/recycling_project/biological/biological251.jpg,biological,1
/content/drive/MyDrive/recycling_project/metal/metal438.jpg,metal,5
/content/drive/MyDrive/recycling_project/white-glass/white-glass462.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/battery/battery601.jpg,battery,0
/content/drive/MyDrive/recycling_project/cardboard/cardboard622.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/paper/paper366.jpg,paper,6
/content/drive/MyDrive/recycling_project/green-glass/green-glass45.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/metal/metal122.jpg,metal,5
/content/drive/MyDrive/recycling_project/biological/biological444.jpg,biological,1
/content/drive/MyDrive/recycling_project/paper/paper505.jpg,paper,6
/content/drive/MyDrive/recycling_project/plastic/plastic278.jpg,plastic,7
/content/drive/MyDrive/recycling_project/plastic/plastic203.jpg,plastic,7
/content/drive/MyDrive/recycling_project/battery/battery477.jpg,battery,0
/content/drive/MyDrive/recycling_project/green-glass/green-glass477.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/white-glass/white-glass643.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/white-glass/white-glass87.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/metal/metal387.jpg,metal,5
/content/drive/MyDrive/recycling_project/plastic/plastic590.jpg,plastic,7
/content/drive/MyDrive/recycling_project/metal/metal516.jpg,metal,5
/content/drive/MyDrive/recycling_project/cardboard/cardboard752.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/biological/biological185.jpg,biological,1
/content/drive/MyDrive/recycling_project/battery/battery278.jpg,battery,0
/content/drive/MyDrive/recycling_project/metal/metal128.jpg,metal,5
/content/drive/MyDrive/recycling_project/white-glass/white-glass684.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/biological/biological802.jpg,biological,1
/content/drive/MyDrive/recycling_project/cardboard/cardboard274.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/cardboard/cardboard881.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/battery/battery117.jpg,battery,0
/content/drive/MyDrive/recycling_project/metal/metal687.jpg,metal,5
/content/drive/MyDrive/recycling_project/plastic/plastic24.jpg,plastic,7
/content/drive/MyDrive/recycling_project/plastic/plastic324.jpg,plastic,7
/content/drive/MyDrive/recycling_project/white-glass/white-glass568.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/metal/metal348.jpg,metal,5
/content/drive/MyDrive/recycling_project/paper/paper263.jpg,paper,6
/content/drive/MyDrive/recycling_project/biological/biological131.jpg,biological,1
/content/drive/MyDrive/recycling_project/green-glass/green-glass5.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/paper/paper736.jpg,paper,6
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass109.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/cardboard/cardboard795.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass602.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/battery/battery255.jpg,battery,0
/content/drive/MyDrive/recycling_project/trash/trash682.jpg,trash,8
/content/drive/MyDrive/recycling_project/paper/paper48.jpg,paper,6
/content/drive/MyDrive/recycling_project/battery/battery927.jpg,battery,0
/content/drive/MyDrive/recycling_project/battery/battery411.jpg,battery,0
/content/drive/MyDrive/recycling_project/paper/paper206.jpg,paper,6
/content/drive/MyDrive/recycling_project/trash/trash397.jpg,trash,8
/content/drive/MyDrive/recycling_project/cardboard/cardboard729.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/white-glass/white-glass758.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/battery/battery822.jpg,battery,0
/content/drive/MyDrive/recycling_project/trash/trash375.jpg,trash,8
/content/drive/MyDrive/recycling_project/cardboard/cardboard449.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/green-glass/green-glass199.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass15.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/biological/biological706.jpg,biological,1
/content/drive/MyDrive/recycling_project/battery/battery190.jpg,battery,0
/content/drive/MyDrive/recycling_project/paper/paper744.jpg,paper,6
/content/drive/MyDrive/recycling_project/biological/biological347.jpg,biological,1
/content/drive/MyDrive/recycling_project/white-glass/white-glass265.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/trash/trash145.jpg,trash,8
/content/drive/MyDrive/recycling_project/green-glass/green-glass124.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/white-glass/white-glass549.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/trash/trash11.jpg,trash,8
/content/drive/MyDrive/recycling_project/cardboard/cardboard169.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/cardboard/cardboard838.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/paper/paper256.jpg,paper,6
/content/drive/MyDrive/recycling_project/metal/metal768.jpg,metal,5
/content/drive/MyDrive/recycling_project/paper/paper898.jpg,paper,6
/content/drive/MyDrive/recycling_project/battery/battery504.jpg,battery,0
/content/drive/MyDrive/recycling_project/trash/trash518.jpg,trash,8
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass448.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass36.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/biological/biological376.jpg,biological,1
/content/drive/MyDrive/recycling_project/cardboard/cardboard841.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/trash/trash506.jpg,trash,8
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass476.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/cardboard/cardboard592.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/trash/trash311.jpg,trash,8
/content/drive/MyDrive/recycling_project/battery/battery469.jpg,battery,0
/content/drive/MyDrive/recycling_project/white-glass/white-glass112.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/green-glass/green-glass410.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/metal/metal600.jpg,metal,5
/content/drive/MyDrive/recycling_project/green-glass/green-glass28.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/metal/metal11.jpg,metal,5
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass577.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/paper/paper591.jpg,paper,6
/content/drive/MyDrive/recycling_project/cardboard/cardboard202.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/green-glass/green-glass75.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/plastic/plastic513.jpg,plastic,7
/content/drive/MyDrive/recycling_project/battery/battery462.jpg,battery,0
/content/drive/MyDrive/recycling_project/cardboard/cardboard594.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/battery/battery712.jpg,battery,0
/content/drive/MyDrive/recycling_project/plastic/plastic213.jpg,plastic,7
/content/drive/MyDrive/recycling_project/biological/biological894.jpg,biological,1
/content/drive/MyDrive/recycling_project/biological/biological971.jpg,biological,1
/content/drive/MyDrive/recycling_project/trash/trash605.jpg,trash,8
/content/drive/MyDrive/recycling_project/biological/biological730.jpg,biological,1
/content/drive/MyDrive/recycling_project/biological/biological486.jpg,biological,1
/content/drive/MyDrive/recycling_project/white-glass/white-glass338.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/cardboard/cardboard105.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/plastic/plastic843.jpg,plastic,7
/content/drive/MyDrive/recycling_project/biological/biological308.jpg,biological,1
/content/drive/MyDrive/recycling_project/cardboard/cardboard272.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/biological/biological807.jpg,biological,1
/content/drive/MyDrive/recycling_project/cardboard/cardboard332.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/white-glass/white-glass85.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/biological/biological707.jpg,biological,1
/content/drive/MyDrive/recycling_project/biological/biological149.jpg,biological,1
/content/drive/MyDrive/recycling_project/biological/biological701.jpg,biological,1
/content/drive/MyDrive/recycling_project/green-glass/green-glass56.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/cardboard/cardboard167.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/biological/biological442.jpg,biological,1
/content/drive/MyDrive/recycling_project/battery/battery290.jpg,battery,0
/content/drive/MyDrive/recycling_project/trash/trash523.jpg,trash,8
/content/drive/MyDrive/recycling_project/trash/trash211.jpg,trash,8
/content/drive/MyDrive/recycling_project/green-glass/green-glass319.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/cardboard/cardboard364.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/paper/paper550.jpg,paper,6
/content/drive/MyDrive/recycling_project/cardboard/cardboard877.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass161.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/metal/metal396.jpg,metal,5
/content/drive/MyDrive/recycling_project/green-glass/green-glass366.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/biological/biological222.jpg,biological,1
/content/drive/MyDrive/recycling_project/green-glass/green-glass543.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/battery/battery129.jpg,battery,0
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass38.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/cardboard/cardboard224.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/white-glass/white-glass718.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/metal/metal341.jpg,metal,5
/content/drive/MyDrive/recycling_project/biological/biological695.jpg,biological,1
/content/drive/MyDrive/recycling_project/biological/biological751.jpg,biological,1
/content/drive/MyDrive/recycling_project/plastic/plastic124.jpg,plastic,7
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass56.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass75.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/trash/trash83.jpg,trash,8
/content/drive/MyDrive/recycling_project/cardboard/cardboard586.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/plastic/plastic578.jpg,plastic,7
/content/drive/MyDrive/recycling_project/plastic/plastic701.jpg,plastic,7
/content/drive/MyDrive/recycling_project/plastic/plastic416.jpg,plastic,7
/content/drive/MyDrive/recycling_project/paper/paper194.jpg,paper,6
/content/drive/MyDrive/recycling_project/cardboard/cardboard373.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/cardboard/cardboard458.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/white-glass/white-glass623.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/trash/trash354.jpg,trash,8
/content/drive/MyDrive/recycling_project/trash/trash349.jpg,trash,8
/content/drive/MyDrive/recycling_project/biological/biological939.jpg,biological,1
/content/drive/MyDrive/recycling_project/biological/biological200.jpg,biological,1
/content/drive/MyDrive/recycling_project/battery/battery415.jpg,battery,0
/content/drive/MyDrive/recycling_project/green-glass/green-glass596.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/green-glass/green-glass113.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/plastic/plastic785.jpg,plastic,7
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass193.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/paper/paper378.jpg,paper,6
/content/drive/MyDrive/recycling_project/paper/paper621.jpg,paper,6
/content/drive/MyDrive/recycling_project/white-glass/white-glass361.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/metal/metal618.jpg,metal,5
/content/drive/MyDrive/recycling_project/metal/metal732.jpg,metal,5
/content/drive/MyDrive/recycling_project/metal/metal552.jpg,metal,5
/content/drive/MyDrive/recycling_project/biological/biological28.jpg,biological,1
/content/drive/MyDrive/recycling_project/trash/trash317.jpg,trash,8
/content/drive/MyDrive/recycling_project/battery/battery197.jpg,battery,0
/content/drive/MyDrive/recycling_project/white-glass/white-glass696.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/cardboard/cardboard43.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/paper/paper361.jpg,paper,6
/content/drive/MyDrive/recycling_project/battery/battery250.jpg,battery,0
/content/drive/MyDrive/recycling_project/biological/biological762.jpg,biological,1
/content/drive/MyDrive/recycling_project/metal/metal718.jpg,metal,5
/content/drive/MyDrive/recycling_project/cardboard/cardboard420.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/white-glass/white-glass620.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/paper/paper278.jpg,paper,6
/content/drive/MyDrive/recycling_project/biological/biological719.jpg,biological,1
/content/drive/MyDrive/recycling_project/battery/battery90.jpg,battery,0
/content/drive/MyDrive/recycling_project/metal/metal526.jpg,metal,5
/content/drive/MyDrive/recycling_project/cardboard/cardboard35.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/green-glass/green-glass389.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/cardboard/cardboard137.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/white-glass/white-glass585.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/battery/battery860.jpg,battery,0
/content/drive/MyDrive/recycling_project/paper/paper845.jpg,paper,6
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass544.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/plastic/plastic42.jpg,plastic,7
/content/drive/MyDrive/recycling_project/metal/metal223.jpg,metal,5
/content/drive/MyDrive/recycling_project/battery/battery865.jpg,battery,0
/content/drive/MyDrive/recycling_project/battery/battery893.jpg,battery,0
/content/drive/MyDrive/recycling_project/plastic/plastic321.jpg,plastic,7
/content/drive/MyDrive/recycling_project/cardboard/cardboard249.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/biological/biological264.jpg,biological,1
/content/drive/MyDrive/recycling_project/trash/trash33.jpg,trash,8
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass409.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/paper/paper113.jpg,paper,6
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass71.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/trash/trash321.jpg,trash,8
/content/drive/MyDrive/recycling_project/trash/trash443.jpg,trash,8
/content/drive/MyDrive/recycling_project/cardboard/cardboard867.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/biological/biological972.jpg,biological,1
/content/drive/MyDrive/recycling_project/white-glass/white-glass455.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/plastic/plastic633.jpg,plastic,7
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass507.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/trash/trash214.jpg,trash,8
/content/drive/MyDrive/recycling_project/battery/battery642.jpg,battery,0
/content/drive/MyDrive/recycling_project/plastic/plastic459.jpg,plastic,7
/content/drive/MyDrive/recycling_project/biological/biological530.jpg,biological,1
/content/drive/MyDrive/recycling_project/paper/paper546.jpg,paper,6
/content/drive/MyDrive/recycling_project/paper/paper541.jpg,paper,6
/content/drive/MyDrive/recycling_project/biological/biological549.jpg,biological,1
